label,qid,docid,comment:,features
0,16621,569,docid = GX118-77-12371968 inc = 0.0201536338391425 prob = 0.0829677,"[0.0, 0.111111, 0.5, 0.5, 0.002199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.098656, 0.424678, 0.386093, 0.001821, 0.0, 0.02, 0.071429, 0.384615, 0.0, 0.025212, 0.395884, 0.005911, 0.272572, 0.56518, 0.318794, 0.0, 0.19423, 0.507762, 0.0, 0.0, 0.0, 0.490103, 0.0, 0.0, 0.0, 0.137547, 0.344586, 0.106499, 0.193627, 0.75, 0.628571, 0.0, 2e-06, 3e-05, 0.0]"
1,16621,570,docid = GX227-32-6979807 inc = 1 prob = 0.756158,"[0.250917, 1.0, 1.0, 0.0, 0.258798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22717, 1.0, 1.0, 0.0, 0.23478, 0.068343, 0.44, 0.571429, 0.076923, 0.068768, 0.908985, 0.980722, 0.99515, 0.972272, 0.670365, 0.957816, 1.0, 0.873966, 0.5046, 0.667523, 0.996985, 0.756201, 0.0, 0.0, 0.0, 0.0, 0.915374, 0.989879, 0.995905, 0.980725, 0.25, 0.357143, 0.0, 0.001496, 0.000151, 0.01676]"
0,16621,571,docid = GX233-38-0044557 inc = 1 prob = 0.105539,"[0.003668, 0.222222, 1.0, 0.0, 0.006598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003492, 0.223201, 1.0, 0.0, 0.006224, 0.000325, 0.04, 0.142857, 0.153846, 0.000307, 0.642755, 0.923096, 0.350164, 0.844812, 1.0, 1.0, 0.523757, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.700964, 0.938109, 0.431164, 0.850034, 0.25, 0.271429, 0.0, 5.8e-05, 6.1e-05, 0.011173]"
0,16621,572,docid = GX238-82-11050956 inc = 0.0376859652383322 prob = 0.128903,"[0.067498, 0.0, 0.0, 0.0, 0.067449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.068709, 0.0, 0.0, 0.0, 0.068645, 0.038782, 0.0, 0.0, 0.230769, 0.038706, 0.759735, 0.786039, 0.748709, 0.8132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.767764, 0.792956, 0.746772, 0.820245, 0.5, 0.385714, 0.0, 0.0, 0.0, 0.0]"
1,16621,573,docid = GX245-15-11025761 inc = 1 prob = 0.6626,"[0.022744, 0.222222, 0.0, 0.0, 0.024194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022011, 0.214393, 0.0, 0.0, 0.023539, 0.00998, 0.26, 0.428571, 0.538462, 0.010322, 1.0, 1.0, 0.752349, 1.0, 0.254554, 0.235878, 0.185303, 0.104697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.755703, 1.0, 0.375, 0.614286, 0.0, 0.000117, 0.000182, 0.162011]"
0,16621,574,docid = GX246-06-14974163 inc = 0.0572566665996167 prob = 0.202842,"[0.017608, 0.0, 0.0, 0.0, 0.017595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01618, 0.0, 0.0, 0.0, 0.016171, 0.014528, 0.04, 0.357143, 0.461538, 0.014634, 0.867614, 0.8578, 0.680091, 0.880401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.870175, 0.859282, 0.677475, 0.882384, 0.375, 0.742857, 0.0, 3e-06, 3e-05, 0.184358]"
2,16621,575,docid = GX252-53-4732890 inc = 0.00786806892432602 prob = 0.0921585,"[0.189288, 0.333333, 0.0, 0.0, 0.191349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.180317, 0.330397, 0.0, 0.0, 0.182387, 0.094221, 0.18, 0.0, 0.230769, 0.094301, 0.705307, 0.561487, 0.651363, 0.581982, 0.536818, 0.86647, 0.627739, 0.837912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.710481, 0.572133, 0.651117, 0.593358, 0.375, 0.4, 0.0, 8e-06, 3e-05, 0.0]"
0,16621,576,docid = GX254-07-2000726 inc = 1 prob = 0.101526,"[1.0, 0.111111, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.107196, 0.0, 0.0, 1.0, 1.0, 0.24, 0.0, 0.076923, 1.0, 0.578118, 0.291778, 0.374529, 0.457887, 0.151056, 0.166687, 0.079785, 0.061772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58596, 0.303782, 0.375386, 0.469949, 0.25, 0.2, 0.0, 1e-06, 3e-05, 0.0]"
0,16621,577,docid = GX262-86-5885584 inc = 1 prob = 0.105403,"[0.251651, 0.0, 0.0, 0.0, 0.251466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.255811, 0.0, 0.0, 0.0, 0.25557, 0.47607, 1.0, 0.0, 0.076923, 0.476813, 0.465073, 0.538693, 0.604959, 0.578552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.476671, 0.548564, 0.604439, 0.589339, 0.0, 0.328571, 0.0, 2.3e-05, 0.000121, 0.0]"
0,16621,578,docid = GX265-21-7413546 inc = 0.00419123265721757 prob = 0.0950263,"[0.02788, 0.0, 0.0, 0.0, 0.027859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027387, 0.0, 0.0, 0.0, 0.027369, 0.139031, 0.12, 0.0, 0.230769, 0.139052, 0.255254, 0.343803, 0.403116, 0.436902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.268748, 0.355563, 0.404223, 0.449656, 0.125, 0.285714, 0.0, 4.6e-05, 3e-05, 0.0]"
0,16621,579,docid = GX265-73-8903822 inc = 0.0428667882323738 prob = 0.17296,"[0.018342, 0.0, 0.0, 0.0, 0.018328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017735, 0.0, 0.0, 0.0, 0.017724, 0.020916, 0.06, 0.0, 0.153846, 0.020878, 0.785, 0.778915, 0.655757, 0.808212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.792605, 0.784534, 0.654226, 0.814156, 0.125, 0.171429, 0.0, 7.2e-05, 9.1e-05, 0.0]"
0,16625,580,docid = GX000-00-0000000 inc = 1 prob = 0.0110693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.114286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069767]"
2,16625,581,docid = GX000-67-8242805 inc = 1 prob = 0.135587,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.171429, 0.7, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.618421, 0.0, 0.198069, 0.307692, 0.674419]"
2,16625,582,docid = GX000-71-7028575 inc = 1 prob = 0.0897452,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.603047, 0.230769, 0.171429, 0.6, 0.60283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.857143, 0.552632, 0.0, 0.379714, 0.153846, 0.255814]"
1,16625,583,docid = GX001-16-3702000 inc = 1 prob = 0.0966956,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.293667, 0.692308, 0.142857, 0.5, 0.294483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.355263, 0.0, 0.37143, 0.461538, 0.162791]"
0,16625,584,docid = GX002-44-14676217 inc = 1 prob = 0.0897452,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.171505, 0.230769, 1.0, 0.6, 0.174969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.285714, 0.486842, 0.0, 0.000133, 0.076923, 0.046512]"
2,16625,585,docid = GX002-84-13741116 inc = 0.809877961209769 prob = 0.368568,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.288493, 0.769231, 0.142857, 0.5, 0.289416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.381579, 0.0, 0.265635, 0.538462, 1.0]"
0,16625,586,docid = GX011-97-4376040 inc = 0.00722619515782916 prob = 0.0897452,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.161253, 0.230769, 0.085714, 0.5, 0.161583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428571, 0.592105, 0.0, 0.06165, 0.230769, 0.348837]"
0,16625,587,docid = GX015-58-10316518 inc = 1 prob = 0.372269,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.082495, 0.076923, 0.114286, 0.5, 0.082895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.552632, 0.0, 0.418846, 0.230769, 0.883721]"
0,16625,588,docid = GX025-13-3168206 inc = 0.809877961209769 prob = 0.105721,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.123982, 0.384615, 0.171429, 0.6, 0.124964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.578947, 0.0, 0.010771, 0.076923, 0.209302]"
0,16625,589,docid = GX031-01-16495074 inc = 0.809877961209769 prob = 0.106781,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21098, 0.846154, 0.114286, 0.3, 0.211875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.285714, 0.407895, 0.0, 0.374875, 1.0, 0.418605]"
2,16625,590,docid = GX035-61-12297435 inc = 1 prob = 0.457103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.093609, 0.076923, 0.114286, 0.5, 0.093986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.552632, 0.0, 1.0, 0.615385, 0.883721]"
0,16625,591,docid = GX037-49-13082391 inc = 0.809877961209769 prob = 0.106262,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.541343, 0.615385, 0.257143, 0.5, 0.541926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.328947, 0.0, 0.020305, 0.076923, 0.325581]"
2,16625,592,docid = GX050-68-11946934 inc = 0.809877961209769 prob = 0.17874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.279486, 0.923077, 0.171429, 0.4, 0.28062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428571, 0.328947, 0.0, 0.567742, 0.461538, 0.0]"
2,16625,593,docid = GX051-97-6929271 inc = 1 prob = 0.455675,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08422, 0.0, 0.142857, 0.6, 0.084712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.714286, 0.631579, 0.0, 0.0, 0.0, 0.046512]"
0,16625,594,docid = GX058-38-4202465 inc = 1 prob = 0.186328,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038038, 0.153846, 0.114286, 1.0, 0.039105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.697368, 0.0, 0.718214, 0.307692, 0.093023]"
0,16625,595,docid = GX082-87-1439962 inc = 1 prob = 0.10695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.599214, 0.0, 0.142857, 0.3, 0.598336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428571, 0.434211, 0.0, 0.0, 0.0, 0.767442]"
0,16625,596,docid = GX110-54-7825428 inc = 0.809877961209769 prob = 0.105537,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.560314, 0.0, 0.542857, 0.5, 0.561048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.328947, 0.0, 0.021231, 0.076923, 0.418605]"
1,16625,597,docid = GX234-62-10137123 inc = 1 prob = 0.298703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.483089, 0.538462, 0.0, 0.4, 0.482742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.285714, 0.447368, 0.0, 0.006453, 0.076923, 0.0]"
2,16625,598,docid = GX235-78-0124199 inc = 0.809877961209769 prob = 0.105904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.208585, 0.692308, 0.057143, 0.5, 0.209293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.486842, 0.0, 0.063669, 0.076923, 0.372093]"
0,16625,599,docid = GX241-24-7180486 inc = 0.00595075470310437 prob = 0.122984,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029798, 0.461538, 0.0, 0.6, 0.0305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571429, 0.407895, 0.0, 0.042242, 0.230769, 0.046512]"
0,16625,600,docid = GX247-74-2885032 inc = 1 prob = 0.178527,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031235, 0.384615, 0.057143, 0.5, 0.031934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428571, 0.328947, 0.0, 0.050927, 0.692308, 0.0]"
0,16625,601,docid = GX251-22-7458350 inc = 0.809877961209769 prob = 0.10661,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428571, 0.153846, 0.0, 0.8, 0.428244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.714286, 1.0, 0.0, 0.008592, 0.076923, 0.0]"
1,16625,602,docid = GX262-80-2974378 inc = 0.0123319339292448 prob = 0.0989642,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.769761, 0.076923, 0.0, 0.4, 0.768238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428571, 0.289474, 0.0, 0.006183, 0.076923, 0.0]"
0,16625,603,docid = GX265-29-4200215 inc = 0.809877961209769 prob = 0.106437,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.113251, 0.153846, 0.0, 0.6, 0.113395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428571, 0.513158, 0.0, 0.031072, 0.076923, 0.0]"
0,16633,604,docid = GX000-27-5506254 inc = 1 prob = 0.0897452,"[0.536176, 0.0, 0.0, 0.0, 0.534974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.261531, 0.0, 0.0, 0.0, 0.264551, 0.343395, 1.0, 1.0, 0.0, 0.344101, 0.178333, 0.114033, 0.287399, 0.466837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.162578, 0.1182, 0.243426, 0.481147, 0.0, 0.092105, 0.0, 0.127184, 1.0, 0.913043]"
1,16633,605,docid = GX002-06-8565302 inc = 0.0379679642308709 prob = 0.938632,"[0.068475, 0.5, 0.0, 0.0, 0.067358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.932784, 0.45407, 0.0, 0.0, 0.944436, 0.033493, 0.368421, 0.333333, 0.0, 0.033644, 1.0, 1.0, 1.0, 1.0, 0.660595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.184211, 0.0, 0.000894, 0.058824, 1.0]"
2,16633,606,docid = GX022-52-11657282 inc = 0.0131157107895251 prob = 0.285852,"[0.065891, 0.0, 0.0, 0.0, 0.063472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.667133, 0.0, 0.0, 0.0, 0.671613, 0.041509, 1.0, 0.222222, 0.0, 0.041988, 0.5567, 0.640736, 0.724652, 0.834155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.544248, 0.635731, 0.701863, 0.834631, 0.5, 0.026316, 0.0, 0.042886, 0.176471, 0.434783]"
0,16633,607,docid = GX029-48-7792909 inc = 1 prob = 0.0811413,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.629041, 0.0, 0.57639, 1.0, 0.653474, 0.0, 0.157895, 0.111111, 0.0625, 0.0, 0.0, 0.237514, 0.0, 0.051989, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.040606, 0.132772, 0.0, 0.0, 0.5, 0.328947, 0.0, 0.008575, 0.0, 0.0]"
0,16633,608,docid = GX032-57-12571782 inc = 0.00469473270699965 prob = 0.0843771,"[0.020672, 1.0, 1.0, 0.0, 0.022021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.813326, 1.0, 1.0, 0.0, 0.850129, 0.001669, 0.578947, 0.777778, 0.0625, 0.002086, 0.183351, 0.06422, 0.19461, 0.0, 1.0, 1.0, 1.0, 1.0, 0.798097, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.161012, 0.0, 0.143086, 0.011496, 0.25, 0.289474, 0.0, 1.0, 0.058824, 0.565217]"
0,16633,609,docid = GX034-07-4725670 inc = 1 prob = 0.055829,"[0.100775, 0.0, 0.0, 0.0, 0.098446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.610595, 0.0, 0.0, 0.0, 0.615418, 0.065914, 0.0, 0.0, 0.0625, 0.065798, 0.021816, 0.0, 0.192952, 0.352568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00155, 0.137236, 0.367058, 0.5, 0.263158, 0.0, 0.040421, 0.117647, 0.478261]"
1,16633,610,docid = GX214-78-7741908 inc = 1 prob = 0.740076,"[0.050388, 0.0, 0.0, 0.0, 0.047927, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.016449, 0.105263, 0.0, 1.0, 0.016837, 0.925004, 0.682385, 0.775648, 0.735626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.909993, 0.668988, 0.748746, 0.732338, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0,16633,611,docid = GX229-97-1810617 inc = 0.00963303022331311 prob = 0.262396,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.105263, 0.0, 0.0625, 1.0, 0.191292, 0.291972, 0.418384, 0.526068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.180502, 0.297348, 0.384514, 0.539575, 0.25, 0.0, 0.0, 0.001385, 0.0, 0.0]"
1,16666,612,docid = GX001-39-2185448 inc = 1 prob = 0.345536,"[0.01995, 1.0, 0.333333, 1.0, 0.038174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016172, 1.0, 0.405445, 1.0, 0.032506, 0.029103, 1.0, 0.411765, 1.0, 0.038851, 0.63803, 0.692205, 0.725384, 0.67215, 0.45379, 0.0, 1.0, 0.478608, 0.770335, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.711707, 0.748071, 0.82378, 0.72132, 1.0, 0.909091, 0.0, 1.0, 1.0, 0.31746]"
0,16666,613,docid = GX011-69-3994936 inc = 1 prob = 0.402133,"[0.020781, 0.0, 0.0, 0.0, 0.020747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01536, 0.0, 0.0, 0.0, 0.015953, 0.0, 0.055901, 0.294118, 1.0, 0.0, 0.788337, 0.844318, 0.811786, 0.795086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.787494, 0.837984, 0.804984, 0.789884, 0.666667, 0.472727, 0.0, 0.000931, 0.728571, 0.047619]"
0,16666,614,docid = GX012-18-4492655 inc = 0.00132536849683004 prob = 0.0897452,"[0.014131, 0.0, 0.0, 0.5, 0.015768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010932, 0.0, 0.0, 0.420707, 0.012608, 0.204543, 0.180124, 0.705882, 0.875, 0.206214, 0.245247, 0.424856, 0.49343, 0.51138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43574, 0.330261, 0.336333, 0.330815, 0.28251, 0.484756, 0.540246, 0.543888, 0.666667, 0.763636, 0.0, 0.016732, 0.042857, 0.365079]"
0,16666,615,docid = GX014-85-8839748 inc = 0.00101012154536725 prob = 0.089257,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.040871, 0.018634, 0.764706, 0.0, 0.040496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15873]"
0,16666,616,docid = GX044-06-3916733 inc = 1 prob = 0.337531,"[0.021613, 0.117647, 1.0, 0.25, 0.026556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017618, 0.127857, 1.0, 0.125565, 0.022418, 0.010819, 0.043478, 1.0, 0.375, 0.011136, 0.666195, 0.711173, 0.736392, 0.709631, 1.0, 1.0, 0.584456, 1.0, 1.0, 1.0, 1.0, 1.0, 0.151741, 0.0, 0.0, 0.0, 0.700013, 0.738799, 0.774284, 0.734104, 0.666667, 0.290909, 0.0, 0.001096, 0.585714, 1.0]"
0,16666,617,docid = GX053-59-4482042 inc = 1 prob = 0.0959988,"[1.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.317606, 1.0, 1.0, 0.0, 0.705882, 1.0, 1.0, 0.425704, 0.528472, 0.638706, 0.549361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.317606, 0.195865, 0.111273, 0.244331, 0.421653, 0.55104, 0.662919, 0.56861, 0.666667, 1.0, 0.0, 0.001282, 0.0, 0.0]"
