label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0,10584,908,docid = GX011-18-7828212 inc = 0.0163405482049097 prob = 0.0913201,0.005514,0.0,0.75,0.0,0.007018,0.0,0.0,0.0,0.0,0.0,0.005715,0.0,0.659274,0.0,0.007148,0.0025,0.125,1.0,0.428571,0.002737,0.870924,0.891637,0.574552,0.848149,0.0,0.0,0.0,0.0,0.331917,0.45159,0.400919,0.507905,0.0,0.0,0.0,0.0,0.875235,0.896779,0.613249,0.865546,0.5,0.571429,0.0,0.466275,0.192661,0.193277
2,10584,909,docid = GX011-97-15189088 inc = 0.12780941040146 prob = 0.618051,0.015038,0.454545,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,0.01425,0.441008,0.0,0.0,0.016831,0.00821,0.25,0.416667,0.0,0.008318,0.913438,0.864016,0.739511,0.794525,1.0,0.927874,0.744052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934223,0.891102,0.776139,0.835205,0.25,0.095238,0.0,0.025793,0.073394,0.117647
0,10584,910,docid = GX013-63-2566331 inc = 1 prob = 0.117012,0.344862,0.0,0.0,0.0,0.344862,0.0,0.0,0.0,0.0,0.0,0.376336,0.0,0.0,0.0,0.373265,0.761745,0.21875,0.666667,0.857143,0.761976,0.465556,0.534199,0.728489,0.480652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467382,0.546037,0.728595,0.500022,0.75,0.952381,0.0,0.016512,0.009174,0.0
0,10584,911,docid = GX013-94-8046831 inc = 1 prob = 0.107515,0.001504,0.0,0.0,0.0,0.001504,0.0,0.0,0.0,0.0,0.0,0.001624,0.0,0.0,0.0,0.001622,0.000366,0.0,0.0,0.428571,0.000259,0.694008,0.919306,0.38457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664597,0.833403,0.383839,0.941141,0.75,0.904762,0.0,0.0,0.0,0.0
0,10584,912,docid = GX029-19-7473504 inc = 1 prob = 0.0820522,0.0,0.0,0.5,0.0,0.001003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452122,0.0,0.00087,0.0,0.03125,0.166667,0.714286,0.0,0.053868,0.412828,0.008117,0.314628,0.0,0.0,0.0,0.0,0.600082,0.392552,0.272272,0.377081,0.0,0.0,0.0,0.0,0.147365,0.344715,0.078674,0.204061,0.25,1.0,0.0,0.016974,0.009174,0.0
0,10584,913,docid = GX029-99-5289443 inc = 0.0240809488052136 prob = 0.136276,0.002005,0.0,1.0,0.0,0.00401,0.0,0.0,0.0,0.0,0.0,0.001971,0.0,1.0,0.0,0.003945,0.001961,0.125,0.75,0.142857,0.00209,0.628209,0.683308,0.408318,0.754348,0.0,0.0,0.0,0.0,0.618653,0.873464,0.998894,0.906581,0.0,0.0,0.0,0.0,0.787933,0.840729,0.524766,0.833066,0.5,0.238095,0.0,0.087279,0.009174,0.008403
0,10584,914,docid = GX031-45-7126241 inc = 0.0153285808529055 prob = 0.100207,0.003008,0.0,0.75,0.0,0.004511,0.0,0.0,0.0,0.0,0.0,0.003153,0.0,0.659274,0.0,0.004592,0.001789,0.0625,0.833333,0.285714,0.001918,0.749439,0.798836,0.468457,0.817645,0.0,0.0,0.0,0.0,0.378959,0.47287,0.40136,0.523655,0.0,0.0,0.0,0.0,0.784607,0.829213,0.525336,0.845608,0.25,0.47619,0.0,0.373399,0.137615,0.352941
1,10584,915,docid = GX034-03-6912374 inc = 0.0423134853554309 prob = 0.37569,0.043609,0.181818,0.5,0.5,0.046115,0.0,0.0,0.0,0.0,0.0,0.044449,0.17112,0.452122,0.37929,0.046533,0.043143,0.1875,0.666667,0.714286,0.043377,0.706729,0.687778,0.78367,0.632284,0.50426,0.333385,0.223412,0.341121,0.302801,0.284358,0.270944,0.29723,0.364383,0.0,0.0,0.0,0.710177,0.703016,0.794961,0.659515,0.75,0.880952,0.0,0.01086,0.009174,0.008403
1,10584,916,docid = GX037-20-13718466 inc = 1 prob = 0.169699,0.007519,0.090909,0.75,0.0,0.009524,0.0,0.0,0.0,0.0,0.0,0.007687,0.080756,0.659274,0.0,0.009703,0.002069,0.125,0.416667,0.571429,0.002176,0.959877,1.0,0.64061,0.930879,0.310212,0.074284,0.022414,0.030998,0.586917,0.553901,0.402466,0.58354,0.0,0.0,0.0,0.0,0.958201,1.0,0.679096,0.949491,0.75,0.642857,0.0,0.320099,0.027523,0.042017
1,10584,917,docid = GX057-41-12707296 inc = 1 prob = 0.181243,0.003008,0.0,1.0,0.0,0.005013,0.0,0.0,0.0,0.0,0.0,0.003079,0.0,1.0,0.0,0.005048,0.001228,0.0,0.333333,0.0,0.001142,0.811506,0.91268,0.487436,0.893522,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.892431,0.984132,0.574343,0.952245,0.0,0.0,0.0,0.0,0.0,0.0
0,10584,918,docid = GX059-05-0117243 inc = 0.00897054539092131 prob = 0.0643863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001573,0.0,0.75,0.285714,0.001638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.428571,0.0,0.168779,0.146789,0.151261
0,10584,919,docid = GX102-60-12115532 inc = 1 prob = 0.0907337,0.030075,0.181818,0.5,1.0,0.033083,0.0,0.0,0.0,0.0,0.0,0.030318,0.17112,0.452122,1.0,0.032794,0.008792,0.0625,0.583333,0.714286,0.008921,0.697148,0.620308,0.598758,0.513916,0.943852,0.417411,0.224091,0.410566,0.330052,0.294767,0.271165,0.304921,0.960697,1.0,1.0,1.0,0.689121,0.635124,0.614838,0.540456,1.0,1.0,0.0,0.109689,0.66055,1.0
0,10584,920,docid = GX146-07-6285484 inc = 1 prob = 0.017215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000453,0.0,0.416667,0.714286,0.000496,0.037017,0.168322,0.005752,0.102585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033734,0.130824,0.005806,0.07215,0.5,0.690476,0.0,0.0,0.0,0.0
0,10584,921,docid = GX185-12-15023770 inc = 1 prob = 0.118587,0.014536,0.0,0.0,0.0,0.014536,0.0,0.0,0.0,0.0,0.0,0.013734,0.0,0.0,0.0,0.013756,0.006551,0.03125,0.416667,1.0,0.006658,0.922048,0.889948,0.730812,0.821004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896942,0.877794,0.729042,0.829692,0.75,0.97619,0.0,0.101512,0.018349,0.02521
1,10584,922,docid = GX238-90-16054290 inc = 0.0882303023143164 prob = 0.367417,0.174937,0.0,0.0,0.5,0.175439,0.0,0.0,0.0,0.0,0.0,0.16852,0.0,0.0,0.50621,0.168966,0.209616,0.0625,0.0,0.714286,0.20958,0.813445,0.728548,0.926604,0.655067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486314,0.191302,0.312413,0.144422,0.806062,0.734434,0.927176,0.675238,0.75,0.952381,0.0,0.007236,0.018349,0.0
1,10584,923,docid = GX240-46-5003371 inc = 1 prob = 0.35965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21875,0.0,0.571429,1.0,0.877912,0.764695,1.0,0.686335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867016,0.768997,1.0,0.706215,0.25,0.380952,0.0,0.008145,0.009174,0.0
2,10584,924,docid = GX250-21-10805538 inc = 0.0882303023143164 prob = 0.652424,0.100251,0.0,0.0,0.5,0.100752,0.0,0.0,0.0,0.0,0.0,0.092832,0.0,0.0,0.37929,0.093301,0.091134,0.0,0.0,0.571429,0.091042,0.748932,0.722746,0.880047,0.65391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378406,0.008116,0.000346,0.006132,0.741501,0.728724,0.880673,0.673984,0.5,0.809524,0.0,0.0,0.0,0.0
1,10584,925,docid = GX251-29-7230356 inc = 1 prob = 0.592702,0.196992,0.0,0.0,0.0,0.196992,0.0,0.0,0.0,0.0,0.0,0.19028,0.0,0.0,0.0,0.190182,0.230648,0.0,0.0,0.285714,0.230504,0.827594,0.735876,0.93844,0.661438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818849,0.741032,0.938395,0.681174,0.25,0.285714,0.0,0.005013,0.009174,0.0
0,10587,926,docid = GX032-77-10585330 inc = 1 prob = 0.159817,0.040356,1.0,1.0,1.0,0.045765,0.0,0.0,0.0,0.0,0.0,0.142552,1.0,1.0,1.0,0.1549,0.032356,1.0,0.555556,0.052632,0.034296,0.766633,0.845023,0.681102,0.783044,0.580366,0.0,0.522243,0.373639,1.0,0.406343,0.349959,0.403941,1.0,1.0,1.0,1.0,0.766243,0.817473,0.683042,0.77341,0.6,0.01875,0.0,0.25004,0.024775,0.149321
0,10587,927,docid = GX043-13-6353965 inc = 0.00290695527926759 prob = 0.088957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100312,0.0,0.0,0.0,0.101911,0.0,0.263158,0.222222,0.157895,0.0,0.007354,0.260788,0.014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00962,0.191605,0.002669,0.0,0.4,0.09375,0.0,0.110203,0.006757,0.004525
0,10587,928,docid = GX058-31-2671800 inc = 1 prob = 0.10134,1.0,0.25,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297046,0.436899,0.0,1.0,1.0,0.105263,0.277778,0.368421,1.0,0.397865,0.0,0.0,0.216525,0.696437,0.475614,0.0,0.0,0.788748,0.183345,0.0,0.022545,0.0,0.0,0.0,0.0,0.405011,0.0,0.0,0.254566,0.8,0.26875,0.0,1.0,1.0,1.0
0,10587,929,docid = GX106-65-11020015 inc = 1 prob = 0.392619,0.064979,0.25,0.666667,0.0,0.06694,0.0,0.0,0.0,0.0,0.0,0.110962,0.297046,0.873798,0.0,0.117878,0.070122,0.0,0.722222,0.105263,0.070432,0.800924,0.90632,0.801655,0.919002,1.0,0.537868,0.005552,0.07805,0.724006,0.0,0.319096,0.0,0.0,0.0,0.0,0.0,0.812047,0.899457,0.806209,0.918516,0.8,0.0625,0.0,0.107091,0.011261,0.067873
0,10587,930,docid = GX153-81-8625585 inc = 0.00543312902064066 prob = 0.0915899,0.0342,0.5,1.0,1.0,0.038251,0.0,0.0,0.0,0.0,0.0,0.106823,0.551084,0.909044,0.745809,0.114778,0.046099,0.315789,1.0,0.105263,0.047604,0.66694,0.616951,0.605569,0.550191,0.803945,1.0,1.0,1.0,0.676256,1.0,1.0,1.0,0.714713,0.737399,0.520371,0.723255,0.729035,0.628278,0.637966,0.585071,0.6,0.01875,0.0,0.0,0.0,0.081448
0,10587,931,docid = GX235-96-2595135 inc = 1 prob = 0.450028,0.106019,0.0,0.0,1.0,0.106557,0.0,0.0,0.0,0.0,0.0,0.154867,0.0,0.0,0.200285,0.155947,0.100963,0.0,0.111111,0.0,0.099859,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209395,0.197398,0.02169,0.13337,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003649,0.0,0.0
0,10587,932,docid = GX250-87-1730626 inc = 0.00187837593235052 prob = 0.0982754,0.274282,0.0,0.0,1.0,0.27459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200285,0.0,0.376691,0.052632,0.0,0.473684,0.376393,0.023622,0.433946,0.38965,0.559748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148572,0.0,0.01139,0.050333,0.031287,0.431814,0.390051,0.581552,0.8,0.23125,0.0,0.004187,0.0,0.0181
0,10587,933,docid = GX259-26-3090036 inc = 0.0068936633934455 prob = 0.0582482,0.015048,0.0,0.0,1.0,0.01571,0.0,0.0,0.0,0.0,0.0,0.095773,0.0,0.0,0.200285,0.097342,0.026079,0.157895,0.0,1.0,0.027156,0.0,0.288347,0.03678,0.139235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112321,0.106148,0.0,0.0,0.0,0.276676,0.029337,0.165093,1.0,1.0,0.0,0.02443,0.0,0.0
0,10598,934,docid = GX043-58-16069482 inc = 1 prob = 0.086191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00156,0.0,0.0,0.2,0.0,0.0,0.455927,0.907442,0.274875,0.757868,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.618914,0.9442,0.369732,0.662273,0.2,0.0,0.0,0.0,0.0,0.0
0,10598,935,docid = GX053-40-5385895 inc = 0.00362716055435499 prob = 0.0932845,0.105983,0.0,0.5,1.0,0.105983,0.0,0.0,0.0,0.0,0.0,0.058507,0.0,0.314107,1.0,0.055954,0.030089,0.0,0.5,0.25,0.030178,0.618208,0.799501,0.912373,0.859445,0.0,0.0,0.0,0.0,0.210685,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.61417,0.917158,0.922708,1.0,0.4,0.205128,0.0,0.757618,0.333333,1.0
0,10598,936,docid = GX054-96-1331649 inc = 1 prob = 0.0895514,0.005128,0.0,1.0,1.0,0.006838,0.0,0.0,0.0,0.0,0.0,0.001652,0.0,0.866295,1.0,0.002395,0.000133,0.0,0.3,0.625,0.000247,0.352928,1.0,0.198737,1.0,0.0,0.0,0.0,0.0,0.744477,0.745755,0.435049,0.804336,0.888825,0.756856,0.905024,0.771973,0.396781,1.0,0.275691,0.962806,1.0,0.871795,0.0,0.0,0.0,0.0
0,10598,937,docid = GX070-84-3264829 inc = 0.00995153953685648 prob = 0.121619,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.521919,0.0,0.866295,0.0,0.508345,0.069157,0.4,1.0,0.375,0.06939,0.526766,0.74867,1.0,0.695591,0.0,0.0,0.0,0.0,0.375178,0.494695,0.431506,0.623825,0.0,0.0,0.0,0.0,0.511562,0.852301,1.0,0.802189,0.6,0.538462,0.0,0.112077,0.333333,0.0
0,10598,938,docid = GX234-94-0263980 inc = 1 prob = 0.204844,0.704274,0.0,0.0,0.0,0.700855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.343736,0.4,0.0,0.25,0.343703,1.0,0.730306,0.960858,0.691459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833891,0.963869,0.800774,0.4,0.205128,0.0,0.045554,0.333333,0.0
0,10598,939,docid = GX244-53-15425780 inc = 1 prob = 0.0250983,0.008547,0.0,0.0,1.0,0.006838,0.0,0.0,0.0,0.0,0.0,0.002109,0.0,0.0,0.536613,0.0,0.002848,0.0,0.2,0.25,0.002885,0.26499,0.453491,0.195169,0.372633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536613,0.208767,0.094976,0.226035,0.257416,0.527433,0.20731,0.432511,0.0,0.128205,0.0,0.0,0.0,0.086957
0,10598,940,docid = GX259-22-9774635 inc = 0.00379142245673565 prob = 0.0916671,0.251282,0.0,0.0,0.0,0.247863,0.0,0.0,0.0,0.0,0.0,0.282188,0.0,0.0,0.0,0.281919,1.0,1.0,0.0,1.0,1.0,0.049103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080914,0.0,0.0,0.0,0.8,1.0,0.0,0.2788,1.0,0.0
0,10598,941,docid = GX271-40-13866706 inc = 0.00734376353241322 prob = 0.0558975,0.042735,0.0,0.0,1.0,0.041026,0.0,0.0,0.0,0.0,0.0,0.006906,0.0,0.0,0.536613,0.003635,0.020882,1.0,0.0,0.625,0.021029,0.0,0.2229,0.215619,0.133627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476955,0.0,0.0,0.0,0.0,0.252796,0.216509,0.149177,0.8,0.666667,0.0,1.0,0.333333,0.0
0,10599,942,docid = GX002-17-12258021 inc = 0.0267807571419137 prob = 0.735837,0.047782,1.0,0.0,0.0,0.050057,0.0,0.0,0.0,0.0,0.0,0.117161,1.0,0.0,0.0,0.123077,0.006718,1.0,1.0,0.0,0.00694,0.937156,0.714343,0.609914,0.85169,0.419963,0.679447,1.0,0.819511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93053,0.719309,0.615782,0.869405,0.0,0.0,0.0,1.0,1.0,0.285714
1,10599,943,docid = GX005-14-12247326 inc = 0.00689279683855179 prob = 0.274066,0.100114,0.0,0.0,0.0,0.100114,0.0,0.0,0.0,0.0,0.0,0.221313,0.0,0.0,0.0,0.22166,0.037874,0.0,0.666667,0.75,0.037874,0.77394,0.526798,0.677713,0.589884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779444,0.55624,0.674665,0.67023,1.0,1.0,0.0,0.0,0.0,0.204082
1,10599,944,docid = GX055-80-13456573 inc = 1 prob = 0.920047,0.127418,0.5,0.0,0.0,0.128555,0.0,0.0,0.0,0.0,0.0,0.250817,0.387103,0.0,0.0,0.252697,0.015775,0.181818,1.0,0.75,0.015848,1.0,1.0,0.906471,1.0,0.424381,0.129786,0.01399,0.090002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99703,1.0,0.902767,1.0,0.333333,0.692308,0.0,0.008552,0.0,0.102041
1,10599,945,docid = GX055-95-7971003 inc = 1 prob = 0.920641,0.189989,1.0,0.0,0.0,0.192264,0.0,0.0,0.0,0.0,0.0,0.37376,0.912159,0.0,0.0,0.378098,0.026553,0.181818,1.0,0.75,0.026627,0.999333,0.977462,1.0,0.972057,1.0,1.0,0.742333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985453,1.0,0.982345,0.333333,0.692308,0.0,0.008552,0.0,0.285714
1,10599,946,docid = GX056-14-5854947 inc = 0.00329363552811258 prob = 0.164869,0.170648,0.5,0.0,0.0,0.171786,0.0,0.0,0.0,0.0,0.0,0.33559,0.387103,0.0,0.0,0.337415,0.053205,0.545455,1.0,0.75,0.053378,0.615431,0.471165,0.686924,0.551391,0.247342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627734,0.510768,0.689559,0.643864,0.333333,0.615385,0.0,0.008552,0.0,1.0
0,10599,947,docid = GX257-51-9248479 inc = 1 prob = 0.122151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.090909,0.0,1.0,1.0,0.108889,0.0,0.374332,0.126455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128838,0.060606,0.372561,0.296421,1.0,0.730769,0.0,0.000507,0.0,0.0
1,10599,948,docid = GX265-79-13016723 inc = 0.0251009493070328 prob = 0.816214,0.313993,0.0,0.0,0.0,0.313993,0.0,0.0,0.0,0.0,0.0,0.592928,0.0,0.0,0.0,0.593868,0.093196,0.363636,0.0,0.25,0.093196,0.883999,0.709872,0.9615,0.734618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889137,0.731305,0.958138,0.78905,0.333333,0.461538,0.0,0.002616,0.0,0.0
0,10599,949,docid = GX269-15-4603017 inc = 1 prob = 0.0809401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.75,0.0,0.0,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.004006,0.0,0.0
0,10611,950,docid = GX014-07-1566975 inc = 0.00140974468100401 prob = 0.0899389,0.148936,0.0,1.0,0.0,0.151943,0.0,0.0,0.0,0.0,0.0,0.148936,0.0,1.0,0.0,0.151943,0.177791,0.020408,1.0,0.333333,0.182726,0.958341,0.819563,0.66397,0.806242,0.0,0.0,0.0,0.0,0.357155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958143,0.814806,0.666974,0.801075,0.666667,0.8,0.0,0.114956,0.029412,0.017857
0,10611,951,docid = GX043-73-11897847 inc = 1 prob = 0.219911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366214,0.142857,0.307692,0.0,0.367215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.48,0.0,1.0,0.176471,0.160714
0,10611,952,docid = GX234-41-7395474 inc = 0.00522671591710881 prob = 0.0891929,0.152482,0.0,1.0,1.0,0.159011,0.0,0.0,0.0,0.0,0.0,0.152482,0.0,1.0,1.0,0.159011,0.085056,0.0,0.307692,0.0,0.083431,0.97601,0.927903,0.683312,0.924228,0.0,0.0,0.0,0.0,0.753434,0.628637,0.817701,0.629639,1.0,1.0,1.0,1.0,0.977034,0.928994,0.691773,0.925302,0.0,0.0,0.0,0.054207,0.029412,0.080357
0,10611,953,docid = GX239-12-0716228 inc = 1 prob = 0.159285,0.925532,0.333333,0.0,0.0,0.925795,0.0,0.0,0.0,0.0,0.0,0.925532,0.333333,0.0,0.0,0.925795,0.514471,0.081633,0.0,0.333333,0.511751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.333333,0.4,0.0,0.002251,0.029412,0.0
0,10611,954,docid = GX241-94-2474526 inc = 0.0109177979311144 prob = 0.0962631,1.0,0.333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.081633,0.384615,1.0,1.0,0.987635,0.891176,0.963938,0.881375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98794,0.891763,0.963603,0.882076,0.333333,1.0,0.0,0.002694,0.029412,1.0
0,10611,955,docid = GX255-45-11973205 inc = 1 prob = 0.026735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.666667,0.0,0.51613,0.414699,0.055681,0.455233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500508,0.389096,0.055727,0.427236,0.666667,1.0,0.0,0.0,0.0,0.008929
0,10611,956,docid = GX256-65-11688553 inc = 0.00719087445331651 prob = 0.0913537,0.304965,1.0,1.0,0.0,0.318021,0.0,0.0,0.0,0.0,0.0,0.304965,1.0,1.0,0.0,0.318021,0.218547,1.0,0.153846,0.166667,0.244418,0.985592,0.92752,0.805685,0.922159,0.35911,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.984456,0.914189,0.810296,0.907605,0.0,0.32,0.0,0.257666,1.0,0.732143
0,10611,957,docid = GX268-90-4936411 inc = 1 prob = 0.168202,0.088652,0.0,0.0,1.0,0.091873,0.0,0.0,0.0,0.0,0.0,0.088652,0.0,0.0,1.0,0.091873,0.018901,0.020408,0.0,0.666667,0.018214,0.966098,0.955569,0.585757,0.9567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846062,0.0,0.0,0.0,0.966078,0.944722,0.59258,0.944681,1.0,0.44,0.0,0.001867,0.029412,0.0
0,10629,958,docid = GX000-02-14901194 inc = 1 prob = 0.0897452,0.028887,0.333333,0.0,1.0,0.033079,0.0,0.0,0.0,0.0,0.0,0.0,0.285449,0.0,1.0,0.0,0.050567,0.55,0.0,0.0,0.048815,0.028595,0.523978,0.15155,0.715333,0.509527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.008047,0.512355,0.187421,0.765616,0.111111,0.0,0.0,0.011262,0.5,0.017045
0,10629,959,docid = GX001-29-9432317 inc = 1 prob = 0.0937941,0.009346,0.0,0.0,1.0,0.011026,0.0,0.0,0.0,0.0,0.0,0.014068,0.0,0.0,1.0,0.014755,0.0,0.6,0.130435,0.416667,0.0,0.799964,0.973693,0.165693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791532,0.524407,0.285334,0.207453,0.676627,0.806969,0.181396,0.974608,0.333333,0.603774,0.0,1.0,1.0,0.014205
0,10629,960,docid = GX041-26-4420369 inc = 0.000941694207464959 prob = 0.0897452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00771,0.0,0.0,0.0,0.008301,0.01951,0.1,0.347826,1.0,0.019924,0.345465,0.081927,0.472954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322264,0.048565,0.476221,0.0,1.0,0.641509,0.0,0.167137,0.5,0.019886
0,10629,961,docid = GX048-20-0045735 inc = 0.00369248161449609 prob = 0.0899141,0.005098,0.0,0.090909,0.0,0.005937,0.0,0.0,0.0,0.0,0.0,0.006498,0.0,0.035145,0.0,0.005657,0.017121,0.1,0.130435,0.666667,0.01574,0.535962,0.433804,0.557357,0.282705,0.0,0.0,0.0,0.0,0.11907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496904,0.400557,0.56713,0.300946,0.666667,1.0,0.0,0.066516,0.1875,0.005682
0,10629,962,docid = GX070-98-3406325 inc = 0.00487768583299996 prob = 0.0918384,0.009346,0.0,0.0,0.0,0.00933,0.0,0.0,0.0,0.0,0.0,0.022494,0.0,0.0,0.0,0.023727,0.012741,0.0,0.043478,0.25,0.009564,0.923194,0.620765,0.235784,0.794624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839897,0.556532,0.240895,0.808336,0.222222,0.245283,0.0,0.0,0.0,0.0
0,10629,963,docid = GX079-29-6627478 inc = 1 prob = 0.0891693,0.005947,0.0,0.0,0.0,0.005937,0.0,0.0,0.0,0.0,0.0,0.012152,0.0,0.0,0.0,0.012762,0.035437,0.2,0.217391,0.416667,0.03427,0.0,0.0,0.0,0.184092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178473,0.333333,0.377358,0.0,0.226509,0.5625,0.019886
0,10629,964,docid = GX226-67-5715556 inc = 0.034303889927936 prob = 0.589474,0.057774,1.0,1.0,0.0,0.07464,0.0,0.0,0.0,0.0,0.0,0.053039,1.0,1.0,0.0,0.074534,0.086602,1.0,1.0,0.083333,0.091452,1.0,1.0,0.60618,0.89791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727852,1.0,0.0,0.301887,0.0,0.008839,0.125,0.0
